MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.804383726824162,1.4993709498805676,2.318341015286328,0.3759212431742916,439.66368316200465,0.3449547652021608,30.36155069482095,-17.092382612898
1.9547900844219004,1.8321861083971793,2.446095440617885,0.3609056732466478,449.77546687656786,0.4453107756957071,34.83139517904628,-17.581175905887445
3.8941787058563735,1.6103093360527716,2.890415113159962,0.35659277134156797,439.21427055246846,0.40493879672683064,30.041658536375422,-16.99368396719821
2.328496450124562,0.8614752293903948,2.5715369138790485,0.37249714146202834,710.8841930170674,0.46046670128583284,30.491236705001565,-16.89341867632858
2.68794537457885,1.3884325637083637,2.694709758839063,0.3497098575203192,509.0979313353389,0.5039770071053584,30.404779364881158,-17.032850096444157
4.628786640970705,0.9446790190195478,3.079387006748612,0.35263500314809215,407.75538788493844,0.638088447086239,30.231864684640332,-16.99211732202837
3.4181953748210367,1.6380439325958227,3.043241064741122,0.34462553796411965,508.6485187258027,0.675460877969989,30.43936230092932,-17.00778377372675
2.1969513789839046,1.5271055464236187,1.9727691005528267,0.3804581072949093,504.37909893520936,0.4622242011970065,30.465299502965447,-17.065749645010754
3.6484665013985476,1.9431244945693833,2.8410517221496248,0.32399882316650636,292.9304661484537,0.5050491943841146,33.42214053508355,-17.679874551587236
2.5794274160959434,1.6657785291388736,2.851388617271307,0.3400363990505678,410.90127615169143,0.49716861788525657,36.07638087678022,-17.704940874304643
2.2307388246592965,1.6935131256819247,2.397852221649064,0.3674566535099382,275.17866807177603,0.5178771493263763,34.33858834035993,-17.563942809019228
2.780538040195648,1.9708590911124344,2.4502486338511202,0.36439691145991415,488.2002449919082,0.36967478550862654,33.68151255544479,-17.679874551587236
1.8922187479243198,1.1388211948209048,2.98164672475817,0.3879789904985103,296.30106071997477,0.47803573222901957,34.59796036072116,-17.740973713210916
2.324246118582594,1.6935131256819247,2.6411703138354614,0.3457760809619071,617.6310765383175,0.7111783717964154,33.396203333047424,-17.665774745058695
3.178293750192737,1.9708590911124344,2.8517173939431064,0.34697663656764705,195.18322357434246,0.6220727927694132,30.387487896857074,-17.078282806369458
2.785218785058322,1.4716363533375167,2.814545500845824,0.33799988147798854,474.04374779151965,0.4621617032338666,34.89191531713057,-17.488743840867006
3.500135310750371,1.3884325637083637,2.8444746501718314,0.3229163284287452,338.99525862590843,0.5772527407438124,33.499952141191926,-17.46211087297976
1.9117487523513375,1.0833520017348028,2.504445918193369,0.3710206975371808,591.1157325756851,0.6008810283700926,29.298125411339875,-16.873052289120686
3.70861676296716,1.3606979671653128,3.0850760528803574,0.3303466744660195,386.85770154150777,0.5255509223820567,34.05327911796257,-17.742540358380754
3.188139454903878,1.3884325637083637,2.9252277499367643,0.3329085875465405,428.6530742283691,0.6123799675541387,29.54885169768907,-16.89968525700793
2.4010748963285486,1.1110865982778537,2.2973453991095045,0.3462220285741777,325.5128803398241,0.4609447090525197,30.10217867445971,-16.98585074134902
2.694993392705405,1.7212477222249756,2.63633512527474,0.3240658138761307,569.9933399274863,0.478597205599011,33.82849003364949,-17.534176550792303
3.1490256443847544,1.6103093360527716,2.5253599331174383,0.3620108330089636,527.0744357167846,0.47544281701343455,30.543111109073816,-17.081416096709134
2.3796080319583557,1.6935131256819247,2.9473479047839892,0.352641622750643,292.4810535389176,0.5851394253408699,33.66422108742071,-17.51537680875425
3.874648701429356,1.1665557913639557,3.3264886459720917,0.36797893670199405,586.1721938707875,0.562386975521323,34.44233714850442,-17.52477667977328
2.652490077285724,1.9708590911124344,2.39650815383755,0.33521000270005485,816.2714499532931,0.6013927385605427,30.491236705001565,-17.043816612633023
2.7043010807656636,1.4439017567944656,2.5799734101091865,0.3277484923457486,315.850509234797,0.4402832871403279,29.315416879363955,-16.86991899878101
3.978324510054324,1.6103093360527716,3.371725798737595,0.34863170115836545,477.1896360582727,0.4431404128741142,32.81693915424067,-17.29761313014677
3.871797213179681,1.8044515118541284,2.3660010710681525,0.36470113885855665,263.04452761430014,0.3410151681413638,30.28373908871258,-17.078282806369458
2.550213111953049,1.7489823187680267,2.3633641950456936,0.34048647993162107,377.1953304364807,0.42982682850307785,33.396203333047424,-17.67674126124756
2.332585376671265,1.6657785291388736,2.766419976795237,0.35454658675519485,308.43520117745066,0.4949974386457752,33.612346683348456,-17.502843647395547
2.280774373191326,1.9708590911124344,2.150798620826028,0.30658428369643964,299.4469489867278,0.6792491673161237,30.43936230092932,-17.04538325780286
4.265194988304625,1.8044515118541284,3.4510805595989367,0.3595392486086352,371.35296651251076,0.5539652662207272,30.57769404512198,-17.042249967463185
3.0293707412285897,1.7767169153110773,2.486852084422023,0.3113731380971688,334.95054514008314,0.5718766965155957,30.370196428832987,-17.028150160934644
3.132508533202676,1.3052287740792108,2.580297524088649,0.3718699300897407,361.69059540748367,0.4974166747726298,30.214573216616245,-17.025016870594968
3.285305262053174,0.9446790190195478,3.0174703434418038,0.353136160733645,475.3919856201281,0.6115434713957103,30.49988243901361,-16.918484999045987
3.096622822588844,2.0540628807415873,2.4994100788250906,0.34386901198229675,474.94257301059196,0.3556130924074689,30.188636014580126,-17.03911667712351
2.6847172746735577,1.1388211948209048,2.9313340444310327,0.36405654432226964,427.7542490092968,0.5320500081723043,35.39336788982896,-17.679874551587236
1.8961462694757585,1.7767169153110773,2.286699817407691,0.32963894924194087,382.3635754461463,0.49919642896338123,30.352904960808907,-17.05478312882189
4.973117297535207,1.2220249844500577,3.6666796143794302,0.36968809490732146,612.4628315286519,0.5446772362069439,34.243485266227474,-17.74724029389027
3.157956720789396,1.1942903879070068,2.4480080690319443,0.3628957446704782,493.14378369680577,0.382918969953355,33.84578150167358,-17.726873906682375
2.5645243548665113,1.6380439325958227,2.3629456605275405,0.3565467379425495,566.6227453559653,0.660516349803764,30.214573216616245,-16.99211732202837
3.41270760498204,2.13726667037074,3.0533545874669317,0.3359034663297452,385.7341700176674,0.4724893895218859,33.48266067316784,-17.69867429362529
3.466509270070244,1.0001482121056497,3.074189608527139,0.35072811630660883,460.5613695054354,0.5019219814877424,29.834160920086433,-16.894985321498417
4.540498108560962,1.3884325637083637,3.630378706879716,0.3496143957591045,381.91416283661016,0.506808251638324,30.413425098893196,-16.887152095649228
3.180714825121706,1.2774941775361597,2.580109806149046,0.3512110992544566,732.2312919700342,0.6046605164427397,33.22328865280661,-17.620342035133394
4.399645349360045,2.0817974772846384,2.9520912978817613,0.36593319683160913,334.7258388353151,0.4859236915738689,30.43936230092932,-17.073582870859944
2.52831583426215,1.1942903879070068,2.6332471811131235,0.32445406660198256,479.2119928011853,0.5674336677110151,33.361620396999264,-17.44644442128138
1.6947666370506127,1.9985936876554853,2.4348145446706293,0.3655391531980941,473.5943351819835,0.5891184241956805,30.491236705001565,-16.902818547347607
2.091553917076114,1.4161671602514148,2.497825220919317,0.37080456080755536,521.2320717928147,0.515370770408814,30.940814873627712,-17.39944506618624
1.982175131951796,2.13726667037074,2.8213395095714278,0.3943766484262186,330.23171273995365,0.43954116674303456,33.94088457580603,-17.681441196757074
3.416097109882597,1.6657785291388736,2.7179219820007807,0.3516942353357691,430.67543097128174,0.4266616470238438,33.18870571675844,-17.636008486831773
2.0024583596900487,2.13726667037074,2.459303482787437,0.3354869759523381,332.25406948286627,0.41826149499958426,33.81119856562541,-17.531043260452627
1.4815506383060622,1.1388211948209048,2.1501901704918547,0.3556284867156276,317.64815967294163,0.5430448310750375,30.940814873627712,-17.39944506618624
3.899827880690635,1.6935131256819247,2.963514424329325,0.3155519036893311,377.86944935078486,0.5140043949509989,30.352904960808907,-17.01561699957594
3.989838066383199,1.6380439325958227,3.114907623508281,0.3798984407837069,499.21085392554374,0.5678933220413488,30.56904831110994,-17.03755003195367
4.727781704732999,1.5271055464236187,2.84009397625324,0.3446082781465853,329.1081812161133,0.4261107597575059,29.522914495652948,-16.905951837687283
3.5625990439177753,2.13726667037074,2.5558597102294955,0.33761168897881655,389.7788835034927,0.4968780897194,33.612346683348456,-17.70807416464432
3.466509270070244,1.6103093360527716,2.853318579033037,0.30860923014644737,324.1646425112157,0.5439672840657617,33.81984429963745,-17.6908410677761
4.009959889126188,1.6657785291388736,3.0569791562176576,0.3261201956379431,383.03769436045053,0.515324322472195,30.551756843085855,-17.111182354936055
3.22553161214018,1.6657785291388736,2.927622946532699,0.34409239220767124,407.75538788493844,0.7086582315408037,30.413425098893196,-17.004650483387074
2.3429690980332887,1.1388211948209048,2.653385488685679,0.3290159720407004,556.0615490318659,0.4924340782827294,34.14838219209502,-17.75350687456962
1.934345451688383,1.7212477222249756,2.6412641946871123,0.33486677752017435,352.0282243024566,0.5063894284825599,31.52007905243448,-17.170714871389897
3.528165978261325,1.2774941775361597,2.8439712298261672,0.33087594168037304,667.7405825015976,0.49841427120473925,33.4740149391558,-17.636008486831773
1.976095543796829,2.13726667037074,2.4338080854712447,0.35273174753082703,439.4389768572366,0.5002012662576811,32.76506475016842,-17.296046484976934
2.15816037845531,1.8044515118541284,2.5536611337531747,0.37020527564900907,416.0695211613571,0.6848275729848637,30.28373908871258,-16.945117966933232
2.0854205272560584,2.13726667037074,2.3492022560280037,0.3157490413331414,497.18849718263107,0.6019927941716545,30.387487896857074,-17.06261635467108
2.739325964738084,1.1665557913639557,2.5036719891741117,0.3789514248153146,474.49316040105583,0.3924695301147134,30.52581964104973,-17.05478312882189
3.5860565698962317,1.6935131256819247,3.011283770146525,0.33039486091894466,370.6788475982066,0.48599182174916894,30.249156152664415,-17.02971680610448
3.7762992576481196,1.6657785291388736,3.1367315423209154,0.34734240584219583,567.7462768798057,0.5970830699243501,30.430716566917276,-16.99995054787756
5.213126525493684,1.4716363533375167,3.439270209891707,0.33976225245425906,374.72356108403187,0.5025233685831986,30.63821418320627,-17.095515903237676
2.1468620287867872,1.1388211948209048,2.9873310740883605,0.39134715619885574,476.0661045344323,0.4639019691829884,34.0186961819144,-17.468377453659112
2.882761203863235,1.4993709498805676,2.383842899459824,0.3593153552792209,708.1877173598506,0.3606313897670321,30.51717390703769,-17.082982741878972
4.599249526837281,1.0556174051917517,3.563865449096216,0.3692396656010486,526.1756104977123,0.5323743556145518,31.009980745724043,-17.333645969053048
2.2588770955004267,1.7767169153110773,2.385844151275754,0.34742609500282623,435.8436759809474,0.6235635693897622,30.422070832905238,-17.064182999840916
2.319134960399215,1.1942903879070068,2.7921962269609266,0.3626690376406752,363.2635395408602,0.3480760027095114,30.110824408471753,-17.00778377372675
1.773424671409566,1.2497595809931088,1.9956778406677795,0.3593386721813433,610.2157684809712,0.6140582349733296,33.82849003364949,-17.534176550792303
2.4032807645971648,2.0540628807415873,2.4051996144996055,0.3613356053617159,513.8167637354684,0.42011557026949625,33.67286682143275,-17.6783079064174
1.8755402317469763,1.8599207049402304,2.7619984078007564,0.38561423599181294,331.80465687333015,0.5582999041265662,31.53737052045856,-17.172281516559735
2.879586905623031,1.0833520017348028,2.309788635008356,0.35210249485459283,780.9925601047058,0.44486698024009963,30.58633977913402,-17.10648241942654
4.108632142897953,1.6380439325958227,3.137483466746234,0.33488853518654804,456.7413623243781,0.5394485362442094,30.205927482604206,-17.006217128556912
2.0962346619387877,1.8321861083971793,2.2828882214336113,0.36018337646501236,252.2586249854327,0.5748370985102995,33.79390709760133,-17.53260990562247
3.3403981671034946,1.6380439325958227,2.693974269424128,0.3176347057521962,504.82851154474554,0.558555463391275,30.57769404512198,-17.081416096709134
1.9260599952647999,1.4716363533375167,2.4605580968034455,0.36513539487857893,488.64965760144435,0.38548320343132864,33.958176043830115,-17.681441196757074
3.078922074774825,1.2774941775361597,2.761590637265364,0.3428838962671894,814.9232121246847,0.44844902814519394,34.425045680480345,-17.509110228074896
4.663488714952596,1.1942903879070068,3.40313913193594,0.3385063452722164,736.2760054558595,0.5672700886743693,30.629568449194227,-17.09864919357735
2.294924211109523,1.1942903879070068,2.2443056663143346,0.3397525032865383,678.7511914352332,0.5556139582433799,30.43936230092932,-17.03128345127432
2.954640228421075,1.6657785291388736,2.6894376057432203,0.3271987251935146,535.3885689932033,0.4084396093251592,30.396133630869112,-17.06888293535043
5.339560438450961,1.4161671602514148,3.4311185355428426,0.3366781032457857,739.8713063321487,0.5607977781329047,30.51717390703769,-17.111182354936055
2.928492619188208,1.3606979671653128,3.005697122133745,0.3455936758164196,557.4097868604744,0.5119661652820228,30.491236705001565,-16.888718740819066
3.7130823011694805,1.6657785291388736,2.8418843493110795,0.3296289196765893,399.4412546085198,0.5331941104514649,30.249156152664415,-17.072016225690106
4.068442299077065,1.6657785291388736,3.155082222772626,0.3488663744958554,374.27414847449575,0.47480391144606654,32.96391663244536,-17.64697500302064
2.928492619188208,1.5825747395097207,2.446911116790509,0.3150890587864722,439.4389768572366,0.6532790856721595,33.499952141191926,-17.643841712680963
2.5653313798428345,1.5825747395097207,2.6033808948085735,0.32736309104444455,350.6799864738482,0.5553830484298738,32.62673300597576,-17.239647258862767
4.28063606618494,1.3329633706222617,3.2831606386361956,0.33907096060477737,451.34841100994436,0.6013258957441862,30.28373908871258,-16.987417386518857
2.2327832879326484,2.13726667037074,2.139703549309221,0.3382663523184987,546.6238842316069,0.6228315936949191,30.74196299135076,-17.280380033278554
3.1033480307248698,1.6380439325958227,3.092912380901579,0.3622583996219471,375.6223863031042,0.5922432480829646,30.214573216616245,-16.990550676858533
